I;00232E15471F6C4B8B335F8C72FE2EB2;;VESOFT;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFEE;;;0;0;0;0;;;;0;;
I;009ADA5C8820A545979F3AEC8ED2D726;;ELANE-INNOVATION;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1D3;;;0;0;0;0;;;;0;;
I;01034AC6031ACA4AB8E5509FC0E75FA6;;QNAP;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFBE;;;0;0;0;0;;;;0;;
I;01423367E5244144957F4E522396E04F;;SUPERMICRO;0;;1000011;;;;;524135;1533113124;524135;;;1;1533113135;;;;;0;000000000041DC85;;;0;0;0;0;;;;0;;
I;01CCE7169873F34BA0FB1E37140BA6C9;;NCPROXY*;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD21D;;;0;0;0;0;;;;0;;
I;035C33A0B2E4524B9DBC00B82EE04533;;BULL;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD1A2;;;0;0;0;0;;;;0;;
I;03922457EA33FB488D18F8DE21332F99;;BLUE CAT NETWORKS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF48;;;0;0;0;0;;;;0;;
I;0523B3E04100A64AB2713B4C3593B159;;FORTINET;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF77;;;0;0;0;0;;;;0;;
I;06BAD79582468644BFB859D3A2436E23;;O.B.S Orange Business Services;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD22B;;;0;0;0;0;;;;0;;
I;06CE2394312C0F489E9E2AE6B58DE86E;;EMERSON;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1D9;;;0;0;0;0;;;;0;;
I;077610831914EF42AC6083E3224116E5;;IBM FRANCE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1F7;;;0;0;0;0;;;;0;;
I;08623C38576BCC4DB47165A8378685A8;;JUNIPER;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF89;;;0;0;0;0;;;;0;;
I;08AA87F72F0EEB43B7A3252CA2C69CA1;;DENY ALL;0;;1000011;;;;;524135;1533112330;524135;;;1;1533112343;;;;;0;000000000041DC71;;;0;0;0;0;;;;0;;
I;08D0CD87803D924BBBFFA3A2148D9D1E;;TIDAL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFE8;;;0;0;0;0;;;;0;;
I;09291F5DD51B5748BE9A3B11DEA6CDA0;;DATA DOMAIN;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF62;;;0;0;0;0;;;;0;;
I;092A05D2598F1845988C0667C5D023EF;;MCAFEE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF93;;;0;0;0;0;;;;0;;
I;0962C2AACD922342AFF772EAF601F039;;RSA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFC9;;;0;0;0;0;;;;0;;
I;09DF0CCC8767A244BA60009B87778CBF;;EFIRACK;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF6B;;;0;0;0;0;;;;0;;
I;0CFD0DA552835941B47AAE649808E7F8;;CISCO;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1AE;;;0;0;0;0;;;;0;;
I;0D0362377D064A4B89CDA74A4A9CEDD2;;IBM Belgium;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1F6;;;0;0;0;0;;;;0;;
I;0D3FF0EA9CABCA44B3524885B3B02089;;SCHNEIDER ELECTRIC IT France;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD246;;;0;0;0;0;;;;0;;
