208EAC84452174489D1E79325113705B,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF90,,,0,0,0,0,,,,0,,,
2E57532EB802704DBB4D81C0EFBE92C7,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1E7,,,0,0,0,0,,,,0,,,
03922457EA33FB488D18F8DE21332F99,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF48,,,0,0,0,0,,,,0,,,
1D5D4A0B569A94469ED4ACE09F0B5306,,,0,Initial load from TelecomDB,1000014,,,,,pdm_load,1519821155,pdm_load,,,0,1519821155,,,,,0,0000000000339036,,,0,0,0,0,,,,0,,,
45C19187F375A74D905C20E6D1ABEDAF,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF9A,,,0,0,0,0,,,,0,,,
573A56DAEBD56A438F752663BB806BCC,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD1A0,,,0,0,0,0,,,,0,,,
A70B810E5F5E1941B382087C76B95BE1,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD210,,,0,0,0,0,,,,0,,,
F218B81681DE704383F0DC478DB10A4A,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF40,,,0,0,0,0,,,,0,,,
6F3FB65E0453FB48BAFE4002E162689B,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1C7,,,0,0,0,0,,,,0,,,
771F224ABBEF954AB8C4449A98E73BA6,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612590,pdm_load,,,0,1518612590,,,,,0,00000000002ACFF7,,,0,0,0,0,,,,0,,,
7BC26F7049732148889D9B3C3CFB1418,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF7B,,,0,0,0,0,,,,0,,,
8768F62548AB404F8284E7BBAA2CE4BA,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1EC,,,0,0,0,0,,,,0,,,
9987137717CABB4EB574D386871E4A21,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACFA5,,,0,0,0,0,,,,0,,,
21F0EAB6C641CA4C925ECD44A899AF3E,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF50,,,0,0,0,0,,,,0,,,
58956CFCB341D243BBBCD059DAC94B8E,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF9E,,,0,0,0,0,,,,0,,,
7003D3A3749EDE40B574AED58598947B,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFA8,,,0,0,0,0,,,,0,,,
BA8E9D1AA8B04A419D4283A63AE16664,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF67,,,0,0,0,0,,,,0,,,
C4A3A8B8F3588A49892112C4EA077D53,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF94,,,0,0,0,0,,,,0,,,
DC6138313A447341923573BA58522A89,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1E3,,,0,0,0,0,,,,0,,,
E26DD0286C20C2409BF2C16F0681778F,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF32,,,0,0,0,0,,,,0,,,
